protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,gene
s-my-C8-m4-1,NCGC00090851-09,98.08722586,102.0645934,102.973372,96.63885684,97.78752245,104.7625795,104.5715442,97.39669622,65.22469422,87.42722806,25.87286362,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DNMT1
s-my-C8-m4-1,NCGC00346459-01,101.3153615,95.84404283,102.759236,96.65271732,108.4094839,101.5666022,101.7880462,87.75324095,82.37602576,65.59215194,46.39576588,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGFR
s-my-C8-m4-1,NCGC00164600-03,103.9259211,107.186704,110.9992349,100.3873558,109.1432303,101.7211348,103.4651052,100.7931016,66.18765232,41.9764165,11.45535005,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PfATP6
s-my-C8-m4-1,NCGC00242490-02,100.7013935,101.7061775,101.1053359,96.93441667,112.0122895,82.91475201,90.70297867,71.14745666,71.63874906,25.93160521,0.54685616,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SRC
s-my-C8-m4-1,NCGC00015834-11,91.61642603,104.1851849,103.4161646,106.4035161,101.2947662,105.5531206,104.0069946,106.1228646,105.2959086,107.7103104,107.6740494,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00344081-02,98.42556268,108.1478677,106.0757257,107.0374761,109.2098162,108.9624482,112.1466058,127.7286457,106.6361247,97.4073384,77.00116297,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00274030-01,92.06409152,100.4598133,103.78255,97.21790058,106.6020413,94.06807721,102.4369083,107.1025084,100.5623018,91.48471254,86.3833594,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,FGFR
s-my-C8-m4-1,NCGC00346457-01,98.84737918,105.1960598,103.7124726,104.6267984,105.3853811,95.19979153,98.22741219,105.6832839,89.06178068,83.53250802,74.1793684,0.00039023,0.001170645,0.003511889,0.010535668,0.031606959,0.094820876,0.284462673,0.853387972,2.560163871,7.680491567,23.04147465,PIK3CA
s-my-C8-m4-1,NCGC00263203-02,105.3161999,99.09309994,105.2696289,103.7619687,101.9543126,107.4987383,106.2260977,104.7606442,105.7391076,108.1344645,96.33725676,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,AURKA
s-my-C8-m4-1,NCGC00346541-01,101.1459921,110.3411974,95.79364863,95.54198674,103.0929648,108.272547,109.6732033,96.32816865,92.42245172,101.7952621,96.1730212,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MTOR
s-my-C8-m4-1,NCGC00161834-01,113.6350741,112.9609636,118.3565963,121.8099086,124.932318,121.4719587,120.6572919,120.2253386,117.4697938,114.3740983,105.7454097,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
