protocol,SID,DATA0,DATA1,DATA2,DATA3,DATA4,DATA5,DATA6,DATA7,DATA8,DATA9,DATA10,C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,Gene
s-my-C8-m4-1,NCGC00013226-15,100.0444961,99.56753852,102.7829564,101.5329218,106.3535492,105.9976985,101.9163582,107.3704882,111.3999804,105.6030875,109.8342977,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD2
s-my-C8-m4-1,NCGC00013724-01,108.0125725,108.6500042,105.0613156,110.5634336,116.2280427,113.5230916,114.2241325,115.0507613,110.0689911,110.7089224,110.4516158,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00013822-03,99.36603202,94.14185072,104.4298522,100.050163,101.7051784,106.042271,93.74401723,103.82338,106.8695957,107.8559764,99.47869186,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SHH
s-my-C8-m4-1,NCGC00013841-08,101.8935611,112.3873565,107.0663858,111.1692168,112.4006051,109.5584155,108.5256299,110.618576,106.3617114,100.5166586,89.26870361,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR2A
s-my-C8-m4-1,NCGC00014352-03,101.805199,96.16869138,98.48137339,115.7631167,96.32382624,103.2041164,97.78350981,93.30395198,98.27158038,87.7128068,73.71174635,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,SHH
s-my-C8-m4-1,NCGC00014650-03,93.23905857,82.57467893,81.0403345,77.98949115,74.44003616,82.75797194,80.82016146,80.79487618,77.89917579,70.53845789,29.33496383,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TUBB
s-my-C8-m4-1,NCGC00014670-16,100.3684904,101.8689231,99.85384391,108.9133456,108.3668938,112.9462357,110.2806569,111.1673597,108.2390747,106.6995033,106.0401006,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD1
s-my-C8-m4-1,NCGC00014873-04,110.3172262,114.7937471,109.2267276,110.8766445,120.0499075,108.850532,106.5295947,99.30175992,106.5954491,101.5361344,11.94875625,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,MDM2
s-my-C8-m4-1,NCGC00014891-03,102.821646,105.6678604,107.9307657,102.497658,106.5246035,96.27568558,97.99903206,105.6511361,101.2727669,102.4998948,102.7796599,0.001560829,0.004682535,0.014047558,0.042142627,0.126427834,0.379283548,1.137850599,3.413551797,10.24065539,30.72196622,92.16589862,DNMT1
s-my-C8-m4-1,NCGC00014911-01,100.1609692,104.9682365,98.07633974,94.49605372,92.50734365,96.6370125,96.18843957,45.56338977,44.05749363,57.1988724,112.4143775,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,JAK2
s-my-C8-m4-1,NCGC00014925-07,108.9329235,106.8288912,102.7688658,113.8246235,104.6147336,110.6332313,99.96562395,103.9495383,115.0965429,106.2395754,55.34108727,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,TOP1
s-my-C8-m4-1,NCGC00014926-03,101.6432943,107.2005624,107.4152786,107.4347471,103.1460721,96.42978977,108.7990369,106.2724684,104.0606075,94.77711386,44.2241336,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015004-11,108.5042693,109.298739,109.4443785,112.6205357,109.4601008,111.5482863,106.4304282,110.3700493,106.9323349,102.6408938,85.87011082,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,HTR2A
s-my-C8-m4-1,NCGC00015026-14,114.6623672,117.8111543,114.0969459,118.5475345,115.4160167,115.2820973,114.7022734,116.2221093,107.1216018,106.6795662,108.6913102,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CHRM1
s-my-C8-m4-1,NCGC00015034-02,100.5541738,103.6242758,109.0891956,105.6806181,106.1582839,108.7087326,105.0483274,108.7218042,103.5336245,114.7133072,111.7877176,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,PARP1
s-my-C8-m4-1,NCGC00015036-08,103.2845749,105.1498292,102.6665451,105.4237391,109.0443317,118.0630265,121.0802268,119.530853,122.0756139,119.1969345,118.8121424,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DRD1
s-my-C8-m4-1,NCGC00015038-08,103.0565224,101.5014831,102.2570812,106.9677454,108.8775272,92.75491405,76.63993336,107.6602938,102.891341,102.1906867,100.6543833,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,DHFR
s-my-C8-m4-1,NCGC00015049-18,105.5820402,107.6272919,106.5400525,111.0649825,103.5057441,105.2009613,102.8398314,106.0588042,91.73572359,92.10913073,49.62401646,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,CYP2C9
s-my-C8-m4-1,NCGC00015054-06,112.9262773,111.6664963,107.6126892,112.9429355,116.3949326,111.9666513,116.4263423,108.9099427,110.4173107,102.3894544,101.9146895,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,ACHE
s-my-C8-m4-1,NCGC00015060-19,101.6361273,102.0538848,99.15865851,106.1523615,102.6043729,100.2706614,105.0935906,95.30800732,103.3740558,99.3697268,63.42068271,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
s-my-C8-m4-1,NCGC00015061-12,102.6857296,105.9854657,95.63056857,95.27245406,91.3657106,102.0598676,104.7877468,93.54099899,98.93841436,101.2264634,107.397081,0.000780415,0.002341244,0.007023779,0.02107129,0.063213917,0.189641751,0.5689253,1.706775899,5.120327696,15.36098309,46.08294931,NA
