FGFR,FGFR 1/2/3/4 inhibitor,NCGC00274030-01,C5
FGFR,FGFR Inhibitor,NCGC00346459-01,C5
FGFR,FGFR Inhibitor,NCGC00346459-01,C8
FGFR,FGFR Inhibitor,NCGC00346459-01,D10
FGFR,FGFR Inhibitor,NCGC00346459-01,G8
PfATP6,antimalarial agents,NCGC00164600-03,C5
PfATP6,antimalarial agents,NCGC00164600-03,C8
PfATP6,antimalarial agents,NCGC00164600-03,D10
PfATP6,antimalarial agents,NCGC00164600-03,F2
PfATP6,antimalarial agents,NCGC00164600-03,G8
PfATP6,antimalarial agents,NCGC00164600-03,G9
SRC,cSRC inhibitor,NCGC00242490-02,C5
SRC,cSRC inhibitor,NCGC00242490-02,C8
SRC,cSRC inhibitor,NCGC00242490-02,D10
SRC,cSRC inhibitor,NCGC00242490-02,F2
SRC,cSRC inhibitor,NCGC00242490-02,G8
SRC,cSRC inhibitor,NCGC00242490-02,G9
DNMT1,DNA Methyltransferase (DNMT) Inhibitor,NCGC00090851-09,C8
FGFR,FGFR Inhibitor,NCGC00346459-01,C5
FGFR,FGFR Inhibitor,NCGC00346459-01,C8
FGFR,FGFR Inhibitor,NCGC00346459-01,D10
FGFR,FGFR Inhibitor,NCGC00346459-01,G8
PfATP6,antimalarial agents,NCGC00164600-03,C5
PfATP6,antimalarial agents,NCGC00164600-03,C8
PfATP6,antimalarial agents,NCGC00164600-03,D10
PfATP6,antimalarial agents,NCGC00164600-03,F2
PfATP6,antimalarial agents,NCGC00164600-03,G8
PfATP6,antimalarial agents,NCGC00164600-03,G9
SRC,cSRC inhibitor,NCGC00242490-02,C5
SRC,cSRC inhibitor,NCGC00242490-02,C8
SRC,cSRC inhibitor,NCGC00242490-02,D10
SRC,cSRC inhibitor,NCGC00242490-02,F2
SRC,cSRC inhibitor,NCGC00242490-02,G8
SRC,cSRC inhibitor,NCGC00242490-02,G9
PIK3CA,PI3K alpha/delta Inhibitor,NCGC00346457-01,D10
FGFR,FGFR Inhibitor,NCGC00346459-01,C5
FGFR,FGFR Inhibitor,NCGC00346459-01,C8
FGFR,FGFR Inhibitor,NCGC00346459-01,D10
FGFR,FGFR Inhibitor,NCGC00346459-01,G8
PfATP6,antimalarial agents,NCGC00164600-03,C5
PfATP6,antimalarial agents,NCGC00164600-03,C8
PfATP6,antimalarial agents,NCGC00164600-03,D10
PfATP6,antimalarial agents,NCGC00164600-03,F2
PfATP6,antimalarial agents,NCGC00164600-03,G8
PfATP6,antimalarial agents,NCGC00164600-03,G9
SRC,cSRC inhibitor,NCGC00242490-02,C5
SRC,cSRC inhibitor,NCGC00242490-02,C8
SRC,cSRC inhibitor,NCGC00242490-02,D10
SRC,cSRC inhibitor,NCGC00242490-02,F2
SRC,cSRC inhibitor,NCGC00242490-02,G8
SRC,cSRC inhibitor,NCGC00242490-02,G9
AURKA,Aurora-A/B/C Kinase Inhibitor,NCGC00263203-02,F2
NA,Renal cell growth inhibition,NCGC00344081-02,F2
NA,Renal cell growth inhibition,NCGC00344081-02,G9
PfATP6,antimalarial agents,NCGC00164600-03,C5
PfATP6,antimalarial agents,NCGC00164600-03,C8
PfATP6,antimalarial agents,NCGC00164600-03,D10
PfATP6,antimalarial agents,NCGC00164600-03,F2
PfATP6,antimalarial agents,NCGC00164600-03,G8
PfATP6,antimalarial agents,NCGC00164600-03,G9
SRC,cSRC inhibitor,NCGC00242490-02,C5
SRC,cSRC inhibitor,NCGC00242490-02,C8
SRC,cSRC inhibitor,NCGC00242490-02,D10
SRC,cSRC inhibitor,NCGC00242490-02,F2
SRC,cSRC inhibitor,NCGC00242490-02,G8
SRC,cSRC inhibitor,NCGC00242490-02,G9
MTOR,mTORC1/2 inhibitor,NCGC00346541-01,G8
FGFR,FGFR Inhibitor,NCGC00346459-01,C5
FGFR,FGFR Inhibitor,NCGC00346459-01,C8
FGFR,FGFR Inhibitor,NCGC00346459-01,D10
FGFR,FGFR Inhibitor,NCGC00346459-01,G8
PfATP6,antimalarial agents,NCGC00164600-03,C5
PfATP6,antimalarial agents,NCGC00164600-03,C8
PfATP6,antimalarial agents,NCGC00164600-03,D10
PfATP6,antimalarial agents,NCGC00164600-03,F2
PfATP6,antimalarial agents,NCGC00164600-03,G8
PfATP6,antimalarial agents,NCGC00164600-03,G9
SRC,cSRC inhibitor,NCGC00242490-02,C5
SRC,cSRC inhibitor,NCGC00242490-02,C8
SRC,cSRC inhibitor,NCGC00242490-02,D10
SRC,cSRC inhibitor,NCGC00242490-02,F2
SRC,cSRC inhibitor,NCGC00242490-02,G8
SRC,cSRC inhibitor,NCGC00242490-02,G9
NA,Glucocorticoid steroid,NCGC00161834-01,G9
NA,Renal cell growth inhibition,NCGC00344081-02,F2
NA,Renal cell growth inhibition,NCGC00344081-02,G9
PfATP6,antimalarial agents,NCGC00164600-03,C5
PfATP6,antimalarial agents,NCGC00164600-03,C8
PfATP6,antimalarial agents,NCGC00164600-03,D10
PfATP6,antimalarial agents,NCGC00164600-03,F2
PfATP6,antimalarial agents,NCGC00164600-03,G8
PfATP6,antimalarial agents,NCGC00164600-03,G9
SRC,cSRC inhibitor,NCGC00242490-02,C5
SRC,cSRC inhibitor,NCGC00242490-02,C8
SRC,cSRC inhibitor,NCGC00242490-02,D10
SRC,cSRC inhibitor,NCGC00242490-02,F2
SRC,cSRC inhibitor,NCGC00242490-02,G8
SRC,cSRC inhibitor,NCGC00242490-02,G9
